Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
448,0,5.00237113954E-08,8.35188540549E-09,1.45129075424E-10,9.7201793281E-09,2.02578523401E-10,4.39647828898E-06,4.75205190753E-08,9.3200690221E-11,6.2854170757E-09,0.0000219823195948,2.68741153775E-08,6.64496402347E-10,0.00513299927115,0.107341073453,5022393,0.283810138702,5.50420327272E-06,0.0000219049652515,0.0491129495203,2.88788896796E-06,1.82457657871E-08,0.0000634724492556,-0.0957818159244,0.714770674706,-1.57737714398E-07,1,-5.56456078796E-08,1,0.000424988218583,0.122094206512,2.37431103424E-12,1.33953438619E-12,6.29822996854E-25,4.97130713484E-06,4.12969438912E-06,1.57376377013E-13,0.000997835886665,0.126248463988,-3.74914281202E-21,0.155283108354,0.200128749013,5022393,-0.0000093039825515,-0.0000103706315713,1.2258256632E-08,-8.13429596747E-06,-3.52868703146E-08,-0.00327057461254,-0.0000632627488812,-1.13617460329E-07,-9.66666334534E-07,-0.000258674524957,-0.0000117647350635,-4.16871074549E-07,-0.329286515713,0.532434046268,-0.000689785170835,-0.00252429000102,0.0614212341607,-0.000362629740266,-0.000019932502255,-0.00351110124029,0,-0.0294802356511,-0.169830545783,-1.29818086285E-24,1.20266539635E-18,-0.0535502769053,1.93763495295E-18,1520.36071777,1034.42211914,37518.15625,2,-4.83987951279,0,13.7189064026,14.5476055145,0.248984023929,0.0296295974404,2.50377726555,-0.0106218969449,0.0438860878348,-0.714319348335,2.61611580849,0,585.935054519,0,585.935054519,0.00217395857908,47.3031349182,34.6986465454,37.0808601379,0.00943321641535,0.00858745444566,5.43244766504E-07,5014.85205078,101325.265625,101325.320312,2.06665039062,215614.953125,0.230479046702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30724683404,0.328557819128,0.00031266012229,0.00250469101593,0.00265676947311,1.40457396824E-08,26.5224685669,30.7631282806,37.3206748962,0.72527128458,-0.29255631566,2.68871903419,55.2311973572,21363.7226562,0.00217395857908,0.00943321641535,0.00858745444566,5.43244766504E-07,,0.000407010317000023,14.6131734848,2.78522880347227E-05,0.00138807978376387,,14.5476055145,1.33953438619E-12,4.12969438912E-06,3.24366468792244E-07,1,3.24366363578673E-07,6.48732727157345E-07,1034.42211914
447,0,5.40068789689E-08,9.20231801871E-09,1.6106765921E-10,1.16530127769E-08,2.26970733874E-10,4.87227771373E-06,5.86109649703E-08,9.52787293507E-11,6.83400669388E-09,0.00002255254185,2.95744566614E-08,7.31642524343E-10,0.00509196100757,0.10626591742,4693303,0.281787127256,5.22021809957E-06,0.0000210230246012,0.0486748851836,2.94168853543E-06,1.96070644165E-08,0.0000647117922199,-0.09572760585,0.71554094553,-1.57738890551E-07,1,-5.5642273746E-08,1,0.000409220316214,0.122934870422,2.43726328182E-12,1.38992669371E-12,7.21848798348E-25,0.0000049240034059,4.09504127674E-06,1.54090593909E-13,0.000955756171606,0.125988289714,-3.74914281202E-21,0.156020641327,0.200537994504,4693303,-6.05692412137E-06,-0.0000111343579192,9.76256142593E-09,-8.22350011731E-06,-3.00684739329E-08,-0.00362123502418,-0.0000729875828256,-0.0000001163610861,-8.52816469887E-07,-0.000144855919643,-0.000011770312085,-4.06107091067E-07,-0.307168036699,0.49820074439,-0.000632852199487,-0.00235208217055,0.0574342831969,-0.000362248072634,-0.0000212087743421,-0.00410416349769,0,-0.0270902719349,-0.15977217257,-1.56033590774E-24,7.805278328E-19,-0.0494435951114,1.93763495295E-18,1510.53515625,1028.87036133,37006.4921875,1.98478269577,-4.79912424088,0,13.6052656174,14.4268789291,0.244238123298,0.0290247313678,2.45657873154,-0.0104200774804,0.0431165061891,-0.700838446617,2.56679105759,0,603.61848648,0,603.61848648,0.00218859245069,46.4339981079,34.1418609619,35.9567756653,0.00943551957607,0.00857753958553,5.41610347682E-07,4921.62597656,101325.28125,101325.320312,2.01934623718,214196.953125,0.231975182891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307068169117,0.328670680523,0.000310668925522,0.00252848071977,0.00267516728491,1.42552094573E-08,26.0183258057,30.2144451141,36.6352233887,0.657060742378,-0.517697811127,2.62425994873,54.218006134,20577.7636719,0.00218859245069,0.00943551957607,0.00857753958553,5.41610347682E-07,,0.000409245490999993,14.4872422218,2.8248681476739E-05,0.00141632846524061,,14.4268789291,1.38992669371E-12,4.09504127674E-06,3.39417016772173E-07,1,3.394169015683E-07,6.78833803136601E-07,1028.87036133
446,0,5.79908068232E-08,1.01002974873E-08,1.75925718437E-10,1.37798918942E-08,2.50966136761E-10,5.41536383025E-06,7.18949948464E-08,9.60817050921E-11,7.39435224162E-09,0.0000230669211305,3.2470850897E-08,8.04399047372E-10,0.00505368225276,0.105233229697,4470320,0.279767662287,4.95886388308E-06,0.0000202221854124,0.0482543036342,2.99567068396E-06,2.09993054057E-08,0.0000659557117615,-0.0956729614489,0.716265439987,-1.57742242314E-07,1,-5.56327710051E-08,1,0.000394403818063,0.123754613101,2.50470195799E-12,1.44212842623E-12,8.27261668011E-25,4.87875922772E-06,4.06185426982E-06,1.50932895739E-13,0.00091660185717,0.125728130341,-3.74914281202E-21,0.156758189201,0.200949475169,4470320,-5.89782712268E-06,-0.0000120231052279,2.54079379758E-09,-8.41944529384E-06,-4.58061286679E-08,-0.00408366974443,-0.0000791838101577,-1.18147866601E-07,-9.34284230425E-07,-0.0000442292111984,-0.0000120585573313,-4.29530246038E-07,-0.290961116552,0.473303675652,-0.000596152385697,-0.00224454049021,0.0549714900553,-0.000363569357432,-0.0000229603974731,-0.00426365062594,0,-0.0258095748723,-0.152236297727,-2.69343954035E-24,-3.2676614631E-19,-0.0469789654016,1.93763495295E-18,1501.04992676,1023.53692627,36513.1367188,1.9014261961,-4.76020622253,0,13.4974002838,14.3122110367,0.239747270942,0.0284266285598,2.41202974319,-0.0102205956355,0.0423426926136,-0.688227176666,2.52026343346,0,617.032951348,0,617.032951348,0.00220383633859,45.5612754822,33.6105384827,34.8885726929,0.00944145396352,0.00856901053339,5.40003725291E-07,4826.03613281,101325.296875,101325.320312,1.99132454395,212810.609375,0.233446195722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306682825089,0.328735470772,0.000308253482217,0.00255422573537,0.00269364053383,1.44701663984E-08,25.5112915039,29.662361145,35.9489021301,0.585405290127,-0.720336556435,2.56741929054,53.2020530701,19799.8457031,0.00220383633859,0.00944145396352,0.00856901053339,5.40003725291E-07,,0.000411480664999991,14.3695449829,2.86356085380338E-05,0.00144496407377864,,14.3122110367,1.44212842623E-12,4.06185426982E-06,3.55041892306468E-07,1,3.55041766251768E-07,7.10083532503535E-07,1023.53692627
445,0,6.17607796016E-08,1.10476578996E-08,1.89375168325E-10,1.5940539555E-08,2.73985917287E-10,5.96461450186E-06,8.63187850086E-08,9.73894714873E-11,7.93072185701E-09,0.0000235168190557,3.53032518774E-08,8.76326622379E-10,0.00501680653542,0.104261524975,4288746.5,0.277776360512,4.71762632515E-06,0.0000194876556634,0.0478583313525,3.04656532535E-06,2.2473779282E-08,0.0000671468078508,-0.0956179044372,0.716936171055,-1.57747768541E-07,1,-5.56170993506E-08,1,0.000380565499654,0.124537326396,2.57694148138E-12,1.49625223236E-12,9.49660635812E-25,0.0000048362594498,4.03059539167E-06,1.47976981146E-13,0.000880297797266,0.125468045473,-3.74914281202E-21,0.157495751977,0.20136320591,4288746.5,-8.12467624201E-06,-0.0000127966040964,4.60638371891E-09,-8.48310446599E-06,-5.74927305763E-08,-0.00431340094656,-0.0000860176296555,-1.16574582876E-07,-9.0078373205E-07,0.0000368167529814,-0.0000117460695037,-4.59257194052E-07,-0.27713394165,0.451976895332,-0.000564948364627,-0.00215706555173,0.0530183762312,-0.00036374523188,-0.000023613059966,-0.00407255301252,0,-0.0251783430576,-0.145347043872,-3.53579961165E-24,-1.17770449758E-18,-0.0452841855586,1.93763495295E-18,1492.09228516,1018.50860596,36044.8203125,1.875,-4.72322368622,0,13.396607399,14.2048559189,0.235567271709,0.0278555341065,2.37128710747,-0.010032297112,0.0416066162288,-0.676772892475,2.47772550583,0,629.89515302,0,629.89515302,0.00221955077723,44.6988143921,33.1071510315,33.8906593323,0.00945187639445,0.0085631897673,5.38665403838E-07,4729.45068359,101325.3125,101325.328125,1.98340117931,211480.15625,0.234847545624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306078016758,0.328705877066,0.000305078458041,0.00258165597916,0.00271228980273,1.46890597463E-08,25.0078239441,29.108291626,35.2815132141,0.517098784447,-0.905031919479,2.52811741829,52.2010231018,19037.2421875,0.00221955077723,0.00945187639445,0.0085631897673,5.38665403838E-07,,0.000413730741000012,14.2585334778,2.90163600375996E-05,0.00147398043381624,,14.2048559189,1.49625223236E-12,4.03059539167E-06,3.71223625038696E-07,1,3.71223487231767E-07,7.42446974463535E-07,1018.50860596
444,0,6.59822134708E-08,1.21708660927E-08,2.02132033333E-10,1.82292101414E-08,2.97694813245E-10,6.62801357976E-06,1.02204722907E-07,9.92331494754E-11,8.51509529554E-09,0.000023960668841,3.84723009006E-08,9.59505364051E-10,0.00497928680852,0.10322779417,4144894,0.275698512793,4.47194679509E-06,0.0000187496116268,0.0474370494485,3.10657901537E-06,2.42721416299E-08,0.0000684820624883,-0.0955623852337,0.717633485794,-1.57751544717E-07,1,-5.5606387756E-08,1,0.000366294407286,0.125382840633,2.66041941081E-12,1.55868471342E-12,1.11479998885E-24,4.79114032714E-06,3.99708096666E-06,1.44900652349E-13,0.000842800887767,0.125208035111,-3.74914281202E-21,0.158233344555,0.201779201627,4144894,-8.42891495267E-06,-0.0000121328475871,2.15840874063E-08,-8.65980200615E-06,-4.56716051644E-08,-0.00419196952134,-0.0000959177268669,-1.00122875324E-07,-5.55381120648E-07,0.000123307167087,-0.0000103950669654,-4.59123697283E-07,-0.264668822289,0.432925194502,-0.000537855841685,-0.00208689668216,0.0518745481968,-0.000356435106369,-0.0000200554441108,-0.00368657382205,0,-0.025164572522,-0.138483479619,-2.65521706012E-24,-6.30968356473E-19,-0.0448149256408,1.93763495295E-18,1482.53356934,1013.10443115,35547.9648438,1.91130685806,-4.68298530579,0,13.2855567932,14.0867443085,0.231016695499,0.027251187712,2.32566857338,-0.00982291437685,0.0407680571079,-0.663673639297,2.43003439903,0,545.732046637,0,545.732046637,0.00223596394062,43.7923316956,32.5807151794,32.8667678833,0.00946091767401,0.00855268910527,5.37066227935E-07,4629.1796875,101325.328125,101325.328125,1.99397432804,209919.140625,0.236357718706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305545210838,0.328836560249,0.000302866130369,0.00261054909788,0.00273069646209,1.49049306231E-08,24.4990940094,28.5219268799,34.5636444092,0.464331299067,-1.06993222237,2.49009633064,51.1459922791,18252.1796875,0.00223596394062,0.00946091767401,0.00855268910527,5.37066227935E-07,,0.000415995716999989,14.1458001137,2.94077191573705E-05,0.00150338815297361,,14.0867443085,1.55868471342E-12,3.99708096666E-06,3.89955751815168E-07,1,3.89955599749739E-07,7.79911199499478E-07,1013.10443115
443,0,7.01442885997E-08,1.3750689476E-08,2.12103543062E-10,2.06636379119E-08,3.21175891438E-10,7.42627435102E-06,1.20606046039E-07,1.03903462223E-10,9.06992525529E-09,0.0000243474132731,4.18387919865E-08,1.05204989165E-09,0.00494156079367,0.102204091847,4025041.25,0.273647576571,4.24065228799E-06,0.000018072389139,0.0470182150602,3.17088847623E-06,2.68122963831E-08,0.0000699084048392,-0.0955063918399,0.718308329582,-1.5775581964E-07,1,-5.55942586041E-08,1,0.000352484727046,0.126235976815,2.75185191474E-12,1.62603654499E-12,1.31270083389E-24,4.74647413284E-06,3.96319319407E-06,1.41782663084E-13,0.000807130069006,0.124948047101,-3.74914281202E-21,0.158970952034,0.202197372913,4025041.25,-9.41748567129E-07,-7.83044743002E-06,4.52203536838E-08,-8.73406133906E-06,9.85048043134E-09,-0.00377661222592,-0.000107872991066,-5.51019816442E-08,1.45151204833E-07,0.000217766035348,-8.26348787086E-06,-3.84472599535E-07,-0.253695935011,0.4162761271,-0.000508812139742,-0.00202140235342,0.0510701909661,-0.000347735651303,-8.07086962595E-06,-0.00360665237531,0,-0.0254362076521,-0.13185146451,5.36943006912E-25,2.01317108173E-18,-0.0447629764676,1.93763495295E-18,1472.99365234,1007.61352539,35046.1523438,2,-4.64266300201,0,13.1732797623,13.9674482346,0.226430520415,0.0266297217458,2.27893805504,-0.00960293691605,0.0398772209883,-0.65029412508,2.38119792938,0,559.862879376,0,559.862879376,0.0022523982916,42.8906097412,32.0571250916,31.8510379791,0.00946894194931,0.00853989366442,5.35068124918E-07,4529.75878906,101325.34375,101325.335938,2.01817369461,208270.84375,0.23790293932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305036753416,0.329038113356,0.000301171414321,0.00264012953267,0.00274894014001,1.51236179136E-08,24.0080070496,27.9324092865,33.840801239,0.414351820946,-1.2037563324,2.44127869606,50.0937538147,17493.7539062,0.0022523982916,0.00946894194931,0.00853989366442,5.35068124918E-07,,0.000418171285999996,14.02709627155,2.98116786186275E-05,0.00153319983159224,,13.9674482346,1.62603654499E-12,3.96319319407E-06,4.10284451291193E-07,1,4.10284282957931E-07,8.20568565915862E-07,1007.61352539
442,0,7.35527123652E-08,1.50681653821E-08,2.19404147628E-10,2.27045227064E-08,3.39787281645E-10,8.05497620604E-06,1.36862510658E-07,1.07883327272E-10,9.54165990663E-09,0.0000246433446591,4.45286687523E-08,1.1233693975E-09,0.00490369973704,0.101326927543,3970197,0.271736949682,4.03529111281E-06,0.0000174637279997,0.0466578230262,3.22065670844E-06,2.88936554682E-08,0.0000710921522113,-0.0954499753818,0.718878209591,-1.57762766645E-07,1,-5.55745422292E-08,1,0.000340252416208,0.126983597875,2.85452781204E-12,1.69781983611E-12,1.57202978458E-24,4.70805071018E-06,3.93318669012E-06,1.3908442269E-13,0.000775927037466,0.124688148499,-3.74914281202E-21,0.159708589315,0.202617794275,3970197,2.48514288614E-06,-6.41343649477E-06,5.8899271238E-08,-8.71809061209E-06,4.0984435401E-08,-0.00360949756578,-0.000115930452012,-3.76694302417E-08,4.77553896872E-07,0.000280482840026,-7.15521400707E-06,-3.54614968501E-07,-0.247649505734,0.407191932201,-0.000489128753543,-0.00197828328237,0.050599552691,-0.000346880493453,-3.49136598743E-06,-0.0034143391531,0,-0.0262901671231,-0.127516150475,2.86455648689E-24,4.35456412179E-18,-0.044906809926,1.93763495295E-18,1464.79138184,1002.76281738,34595.421875,2,-4.60579538345,0,13.0751180649,13.862613678,0.222439840436,0.0260883402079,2.24060153961,-0.00941795576364,0.0391508042812,-0.639382362366,2.34112930298,0,559.084080699,0,559.084080699,0.00226879422553,42.0602302551,31.5784282684,30.9519710541,0.00948470644653,0.00853359978646,5.33707918748E-07,4435.09423828,101325.367188,101325.335938,2.05462098122,206801.734375,0.239225372672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304269015789,0.328993171453,0.000297986262012,0.00267051882111,0.00276761478744,1.53408983294E-08,23.5293884277,27.3929004669,33.1981735229,0.369055956602,-1.30463433266,2.42589950562,49.130897522,16796.1269531,0.00226879422553,0.00948470644653,0.00853359978646,5.33707918748E-07,,0.000420421362000017,13.9150309563,3.0213469400129E-05,0.00156341330099237,,13.862613678,1.69781983611E-12,3.93318669012E-06,4.31665204292197E-07,1,4.31665017957429E-07,8.63330035914858E-07,1002.76281738
441,3.83449406255E-15,7.68797150386E-08,1.68938267819E-08,2.25049950897E-10,2.49621106008E-08,3.59702240216E-10,8.85775989445E-06,1.56182579758E-07,1.12697899624E-10,9.96935245468E-09,0.0000249145723501,4.74922536853E-08,1.2076354361E-09,0.00486578419805,0.100418947637,3858854.5,0.269841015339,3.83639371648E-06,0.0000168915903487,0.0462835729122,3.27807356371E-06,3.15557819874E-08,0.0000724348283256,-0.0953931132113,0.719459950924,-1.57769960294E-07,1,-5.55541158244E-08,1,0.000328018999426,0.127763256431,2.95613642072E-12,1.76954620661E-12,1.82125145492E-24,4.66832216262E-06,3.90186551158E-06,1.36192150764E-13,0.000745182856917,0.124428346753,-3.72989268742E-21,0.160446256399,0.203040421009,3858854.5,0.0000144451687447,0.0000045303618208,5.98241527427E-08,-8.53268375067E-06,9.21299161405E-08,-0.00322383828461,-0.000121203433082,3.9845616584E-08,0.0000010205160379,0.000355408585165,-5.52872961634E-06,-2.22872216682E-07,-0.238137617707,0.392522782087,-0.000465309305582,-0.00193206057884,0.0498109571636,-0.000345906824805,0.0000186140423466,-0.00352175510488,0,-0.0263153258711,-0.121912114322,3.68460520522E-24,4.80464012412E-18,-0.0444762296975,2.04665378054E-18,1456.2409668,997.667541504,34127.2382812,2,-4.5685133934,2.64153213906E-20,12.9730443954,13.7539520264,0.218275755644,0.0255041550845,2.19888925552,-0.00921381916851,0.0383284948766,-0.627609372139,2.29757618904,6.27389840354E-15,575.703980544,6.27351804689E-15,575.703980544,0.00228475476615,41.2273139954,31.0929889679,30.0225028992,0.00949551258236,0.00852363370359,5.31767398115E-07,4341.74609375,101325.382812,101325.335938,2.09080672264,205233.3125,0.240645602345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303658217192,0.329084426165,0.000295568199363,0.00270032789558,0.00278600957245,1.55645842881E-08,23.0704040527,26.8492851257,32.5349464417,0.322278946638,-1.40436279774,2.38187551498,48.1601486206,16115.9951172,0.00228475476615,0.00949551258236,0.00852363370359,5.31767398115E-07,,0.000422626733999981,13.8082828522,3.0606755273169E-05,0.00159402005626554,,13.7539520264,1.76954620661E-12,3.90186551158E-06,4.53512864899705E-07,1,4.5351265922588E-07,9.0702531845176E-07,997.667541504
440,0,7.92154537521E-08,1.87234903137E-08,2.28334587349E-10,2.68685020899E-08,3.76592035334E-10,9.50948651735E-06,1.73109697243E-07,1.20066220854E-10,1.03198773971E-08,0.0000251299643423,5.00272534509E-08,1.27330668231E-09,0.00482680974528,0.0995921418071,3751469.5,0.268047064543,3.65176492778E-06,0.0000163563581737,0.0459412001073,3.32736976816E-06,3.43356063581E-08,0.0000736639631214,-0.0953358090819,0.719978094101,-1.57776403322E-07,1,-5.55358152433E-08,1,0.000316591729643,0.128491729498,3.07933626514E-12,1.85366197218E-12,2.19600791377E-24,4.63198603029E-06,3.87177351513E-06,1.33519931222E-13,0.00071677408414,0.124168641865,-3.72989268742E-21,0.161183953285,0.203465282917,3751469.5,0.0000302591051877,0.0000193835094251,4.10514360283E-08,-8.27873100206E-06,1.3310331326E-07,-0.00256763095967,-0.000121291988762,1.48986813997E-07,1.46140428114E-06,0.000433225504821,-0.0000042547862904,-8.00541357648E-08,-0.228537857533,0.377741336823,-0.000447497790447,-0.0019280561246,0.0496430173516,-0.000351151509676,0.0000485887976538,-0.00360347726382,0,-0.0260375980288,-0.116821631789,2.26434653956E-24,2.82496903002E-18,-0.0444007441401,2.15651995264E-18,1448.42675781,992.777648926,33675.9804688,2,-4.53123903275,0,12.8737077713,13.6478748322,0.214282289147,0.0249605868012,2.1596968174,-0.00902507640421,0.0375831723213,-0.616424024105,2.25661301613,0,510.497594063,0,510.497594063,0.00230056513101,40.4556617737,30.6248531342,29.1586837769,0.00950974225998,0.00851560384035,5.3028821867E-07,4254.28320312,101325.398438,101325.34375,2.12469983101,203654.015625,0.241939499974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303050965071,0.329106271267,0.00029246948543,0.0027300552465,0.00280459783971,1.57836907988E-08,22.645318985,26.3240337372,31.9419727325,0.284398168325,-1.47612929344,2.35728406906,47.2638511658,15495.6308594,0.00230056513101,0.00950974225998,0.00851560384035,5.3028821867E-07,,0.000424861908000007,13.7009134293,3.10097505682666E-05,0.00162502980683381,,13.6478748322,1.85366197218E-12,3.87177351513E-06,4.78763017758223E-07,1,4.78762788544305E-07,9.5752557708861E-07,992.777648926
439,0,8.17421934585E-08,2.06678585357E-08,2.30925570333E-10,2.88935808612E-08,3.97318844492E-10,0.0000103766105894,1.92318324821E-07,1.23247023698E-10,1.06550253065E-08,0.0000253250836977,5.28377377407E-08,1.35350797237E-09,0.00478722574189,0.098708845675,3591144.75,0.266258269548,3.46970887222E-06,0.0000158429356816,0.0455743409693,3.38680843015E-06,3.68242503157E-08,0.0000750785256969,-0.0952780123968,0.720521330833,-1.57156146166E-07,1,-5.52948581454E-08,1,0.000304949382553,0.129276767373,3.2156798925E-12,1.9476540606E-12,2.64246334865E-24,4.59320563095E-06,3.83910264645E-06,1.30618321606E-13,0.000688073399942,0.123909011483,-3.72989268742E-21,0.161921679974,0.203892305493,3591144.75,0.0000474705775559,0.0000394021444663,2.88256529757E-08,-7.88374654803E-06,1.87127426443E-07,-0.00188707944471,-0.000121477998619,2.75489583146E-07,2.18668901653E-06,0.000497272179928,-0.0000021477867449,1.33012818537E-07,-0.216376662254,0.358583003283,-0.000423792400397,-0.00188963336404,0.0485881045461,-0.000354190560756,0.0000855969265103,-0.00376907922328,0,-0.0252113174647,-0.110541947186,4.43597145301E-25,3.01548847403E-19,-0.0434197001159,2.15651995264E-18,1440.02392578,987.436889648,33192.3828125,2,-4.49146509171,0,12.7644987106,13.5316553116,0.209912791848,0.0243678800762,2.11492061615,-0.00881095975637,0.0367211550474,-0.603579163551,2.20981454849,0,509.17333948,0,509.17333948,0.00231584790163,39.6800231934,30.1348400116,28.254152298,0.00951712578535,0.0085013108328,5.28133398348E-07,4169.11279297,101325.40625,101325.351562,2.15192818642,201858.703125,0.243371009827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302735030651,0.329348087311,0.000290710129775,0.00275879609399,0.00282276631333,1.60045612319E-08,22.2447738647,25.7922210693,31.3230514526,0.248581543565,-1.53413307667,2.30616307259,46.3566169739,14895.484375,0.00231584790163,0.00951712578535,0.0085013108328,5.28133398348E-07,,0.000427022575999997,13.5897650719,3.14223662985143E-05,0.00165645217313232,,13.5316553116,1.9476540606E-12,3.83910264645E-06,5.07320131802411E-07,1,5.07319874428826E-07,1.01463974885765E-06,987.436889648
